filepath,disease,signer,label
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_25.npy,HEART ATTACK,arinjit kataki,24
landmarks/HEAT BURN/chayanika/CHAYANIKA_ 4.npy,HEAT BURN,chayanika,25
landmarks/Ear Ache/Kalyan/Kalyan__Kalyan__KALYAN_4.npy,Ear Ache,kalyan,19
landmarks/Hiv/junali/JUNALI_6.npy,Hiv,junali,27
landmarks/Diabetes/rupanjali/RUPANJALI_2.npy,Diabetes,rupanjali,17
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_42.npy,MUMPSE,arinjit kataki,31
landmarks/Ear Ache/Shubham/Shubham__Shubham__SHUBHAM_2.npy,Ear Ache,shubham,19
landmarks/Dizziness/anindita/Anindita_9.npy,Dizziness,anindita,18
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_10.mp4.npy,Sunburn,kalyan,42
landmarks/Sore Finger/Anindita/Anindita__Anindita__WIN_20250602_12_19_25_Pro.npy,Sore Finger,anindita,41
landmarks/Vomit/Shubham/Shubham__Shubham__SHUBHAM_6.npy,Vomit,shubham,46
landmarks/Sneeze/Anindita/Anindita__Anindita__WIN_20250602_12_20_15_Pro.npy,Sneeze,anindita,40
landmarks/Itch/rajkumar/RAJKUMAR_7.npy,Itch,rajkumar,29
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_52.npy,Ear Ache,biraj,19
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_13.npy,CONJUCTIVITIES,akash,10
landmarks/Dizziness/anindita/WIN_20250602_12_15_25_Pro.npy,Dizziness,anindita,18
landmarks/Itch/rajkumar/RAJKUMAR_8.npy,Itch,rajkumar,29
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_25.npy,STD,harkhapratim gogoi,38
landmarks/Cold/Shubham/Shubham__Shubham__SHUBHAM_3.npy,Cold,shubham,12
landmarks/Fever/anindita/Anindita_20.npy,Fever,anindita,22
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_23.npy,TB,harkhapratim gogoi,44
landmarks/Swell/Rinki/Rinki__Rinki__WIN_20250602_12_53_40_Pro.npy,Swell,rinki,43
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_15.npy,JAUNDICE,arinjit kataki,30
landmarks/Rash/Biraj/Biraj__Biraj__BIRAJ_6.npy,Rash,biraj,34
landmarks/Sore Finger/Rinki/Rinki__Rinki__WIN_20250602_12_37_22_Pro.npy,Sore Finger,rinki,41
landmarks/Cold/Umiraj/Umiraj__Umiraj__UMIRAJ_33.npy,Cold,umiraj,12
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_19.npy,Injury,kalyan,28
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_33.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/SHOULDER PAIN/arinjit kataki/ARINJIT_10.npy,SHOULDER PAIN,arinjit kataki,36
landmarks/Swell/Rinki/Rinki__Rinki__Rinki_8.npy,Swell,rinki,43
landmarks/SORE THROAT/chayanika/CHAYANIKA_20.npy,SORE THROAT,chayanika,37
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_30.npy,TB,harkhapratim gogoi,44
landmarks/HEAT BURN/chayanika/CHAYANIKA_ 28.npy,HEAT BURN,chayanika,25
landmarks/Cough/Shubham/Shubham__Shubham__SHUBHAM_12.npy,Cough,shubham,13
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_17.npy,Cold,kalyan,12
landmarks/Swell/Rinki/Rinki__Rinki__WIN_20250602_12_53_54_Pro.npy,Swell,rinki,43
landmarks/Tooth ache/Rinki/Rinki__Rinki__WIN_20250602_12_30_06_Pro.npy,Tooth ache,rinki,45
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_23.npy,Cough,bishal,13
landmarks/Cancer/rajkumar/RAJKUMAR_31.npy,Cancer,rajkumar,11
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_36.npy,Cold,kalyan,12
landmarks/SORE THROAT/arinjit kataki/ARINJIT_16.npy,SORE THROAT,arinjit kataki,37
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_19.npy,Ear Ache,umiraj,19
landmarks/Rash/Bishal/Bishal__Bishal__BISHAL_8.npy,Rash,bishal,34
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_18.npy,MUMPSE,akash,31
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_22.npy,Injury,shubham,28
landmarks/HEPATITIS/NARESH/NARESH__NARESH__NARESH_2.npy,HEPATITIS,naresh,26
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_14.npy,DIARRHOEA,arinjit kataki,16
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_17.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_11_59_28_Pro.npy,Swell,junali,43
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_27.npy,CONJUCTIVITIES,naresh,10
landmarks/SHOULDER PAIN/prakash/PRAKASH_28.npy,SHOULDER PAIN,prakash,36
landmarks/HEAD ACHE/harkhapratim gogoi/HARKAPRATIM_8.npy,HEAD ACHE,harkhapratim gogoi,23
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_5.npy,Injury,kalyan,28
landmarks/Dizziness/anindita/Anindita_7.npy,Dizziness,anindita,18
landmarks/Bleed/junali/JUNALI_29.npy,Bleed,junali,6
landmarks/nausea/Rajkumar/Rajkumar__Rajkumar__RAJKUMAR_18.npy,nausea,rajkumar,47
landmarks/Allergies/Bishal/Bishal__Bishal__BISHAL_21.npy,Allergies,bishal,1
landmarks/FLU/prakash/PRAKASH_11.npy,FLU,prakash,20
landmarks/BROKEN BONES/arinjit kataki/ARINJIT_4.npy,BROKEN BONES,arinjit kataki,3
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_40.npy,STD,arinjit kataki,38
landmarks/Rash/Biraj/Biraj__Biraj__BIRAJ_34.npy,Rash,biraj,34
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_8.npy,STOMACH ACHE,arinjit kataki,39
landmarks/nausea/junali/JUNALI_25.npy,nausea,junali,47
landmarks/Bone Fracture/anindita/ANINDITA_20.npy,Bone Fracture,anindita,7
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_19.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/STD/AKASH/AKASH__AKASH__AKASH_31.npy,STD,akash,38
landmarks/Cramp/Rinki/Rinki__Rinki__WIN_20250602_12_55_48_Pro.npy,Cramp,rinki,14
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_7.npy,HEPATITIS,arinjit kataki,26
landmarks/Rash/Biraj/Biraj__Biraj__BIRAJ_12.npy,Rash,biraj,34
landmarks/Bleed/rupanjali/RUPANJALI_18.npy,Bleed,rupanjali,6
landmarks/HEART ATTACK/AKASH/AKASH__AKASH__AKASH_2.npy,HEART ATTACK,akash,24
landmarks/Cut/Biraj/Biraj__Biraj__BIRAJ_1.npy,Cut,biraj,15
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_3.npy,Sore Finger,rinki,41
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_57_29_Pro.npy,Fever,rinki,22
landmarks/ASTHMA/AKASH/AKASH__AKASH__AKASH_10.npy,ASTHMA,akash,0
landmarks/Retching/rajkumar/RAJKUMAR_20.npy,Retching,rajkumar,35
landmarks/STOMACH ACHE/prakash/PRAKASH_29.npy,STOMACH ACHE,prakash,39
landmarks/HEAD ACHE/harkhapratim gogoi/HARKAPRATIM_7.npy,HEAD ACHE,harkhapratim gogoi,23
landmarks/TB/Naresh/Naresh__Naresh__NARESH_37.npy,TB,naresh,44
landmarks/BROKEN BONES/chayanika/CHAYANIKA_13.npy,BROKEN BONES,chayanika,3
landmarks/Sunburn/Umiraj/Umiraj__Umiraj__UMIRAJ_11.mp4.npy,Sunburn,umiraj,42
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_18.npy,Ear Ache,biraj,19
landmarks/SORE THROAT/prakash/PRAKASH_35.npy,SORE THROAT,prakash,37
landmarks/Broken Arm/Bishal/Bishal__Bishal__BISHAL_15.npy,Broken Arm,bishal,8
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_13.npy,RUNNY NOSE,chayanika,33
landmarks/JAUNDICE/NARESH/NARESH__NARESH__NARESH_1.npy,JAUNDICE,naresh,30
landmarks/Cold/Umiraj/Umiraj__Umiraj__UMIRAJ_19.npy,Cold,umiraj,12
landmarks/Broken Arm/Shubham/Shubham__Shubham__SHUBHAM_14.npy,Broken Arm,shubham,8
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_26.npy,DIARRHOEA,akash,16
landmarks/Retching/rupanjali/RUPANJALI_4.npy,Retching,rupanjali,35
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_27.npy,CONJUCTIVITIES,akash,10
landmarks/BROKEN BONES/chayanika/CHAYANIKA_4.npy,BROKEN BONES,chayanika,3
landmarks/BLOOD PRESSURE/NARESH/NARESH__NARESH__NARESH_26.npy,BLOOD PRESSURE,naresh,2
landmarks/BROKEN BONES/prakash/PRAKASH_7.npy,BROKEN BONES,prakash,3
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_25.mp4.npy,Sunburn,kalyan,42
landmarks/BRUISE/arinjit kataki/ARINJIT_1.npy,BRUISE,arinjit kataki,4
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_1.npy,Cut,bishal,15
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_28.npy,TB,arinjit kataki,44
landmarks/nausea/junali/JUNALI_1.npy,nausea,junali,47
landmarks/Vomit/Shubham/Shubham__Shubham__SHUBHAM_9.npy,Vomit,shubham,46
landmarks/Bleed/anindita/ANINDITA_13.npy,Bleed,anindita,6
landmarks/Retching/rupanjali/RUPANJALI_38.npy,Retching,rupanjali,35
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM10.npy,MUMPSE,harkhapratim gogoi,31
landmarks/Cancer/rinki/RINKI_21.npy,Cancer,rinki,11
landmarks/Cramp/Rinki/Rinki__Rinki__Rinki_9.npy,Cramp,rinki,14
landmarks/Rash/Bishal/Bishal__Bishal__BISHAL_24.npy,Rash,bishal,34
landmarks/HEAT BURN/arinjit kataki/ARINJIT_ 7.npy,HEAT BURN,arinjit kataki,25
landmarks/Retching/rajkumar/RAJKUMAR_24.npy,Retching,rajkumar,35
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_20.npy,Rash,kalyan,34
landmarks/Dizziness/anindita/Anindita_20.npy,Dizziness,anindita,18
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_10.npy,RUNNY NOSE,chayanika,33
landmarks/Cancer/rinki/RINKI_24.npy,Cancer,rinki,11
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_59.npy,STD,arinjit kataki,38
landmarks/Faint/rupanjali/RUPANJALI_10.npy,Faint,rupanjali,21
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_58_12_Pro.npy,Fever,rinki,22
landmarks/Back Ache/Junali/Junali__Junali__Junali_6.npy,Back Ache,junali,5
landmarks/Itch/rupanjali/RUPANJALI_16.npy,Itch,rupanjali,29
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_11_59_05_Pro.npy,Swell,junali,43
landmarks/BRUISE/arinjit kataki/ARINJIT_8.npy,BRUISE,arinjit kataki,4
landmarks/Bone Fracture/rajkumar/RAJKUMAR_6.npy,Bone Fracture,rajkumar,7
landmarks/Fever/anindita/Anindita_8.npy,Fever,anindita,22
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_31.npy,DIARRHOEA,arinjit kataki,16
landmarks/Cough/Umiraj/Umiraj__Umiraj__UMIRAJ_9.npy,Cough,umiraj,13
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_13.npy,Broken Arm,kalyan,8
landmarks/SHOULDER PAIN/prakash/PRAKASH_7.npy,SHOULDER PAIN,prakash,36
landmarks/ASTHMA/NARESH/NARESH__NARESH__NARESH_15.npy,ASTHMA,naresh,0
landmarks/Faint/rinki/RINKI_16.npy,Faint,rinki,21
landmarks/Cancer/anindita/ANINDITA_9.npy,Cancer,anindita,11
landmarks/BLOOD PRESSURE/NARESH/NARESH__NARESH__NARESH_17.npy,BLOOD PRESSURE,naresh,2
landmarks/HEPATITIS/NARESH/NARESH__NARESH__NARESH_3.npy,HEPATITIS,naresh,26
landmarks/Faint/junali/JUNALI_3.npy,Faint,junali,21
landmarks/HEAT BURN/pranati/PRANATI_38.npy,HEAT BURN,pranati,25
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_20.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/Sneeze/Junali/Junali__Junali__Junali_9.npy,Sneeze,junali,40
landmarks/STOMACH ACHE/chayanika/CHAYANIKA_14.npy,STOMACH ACHE,chayanika,39
landmarks/Swell/Rajkumar/Rajkumar__Rajkumar__Rajkumar_5.npy,Swell,rajkumar,43
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_27.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_12.npy,Injury,biraj,28
landmarks/Measles/rajkumar/RAJKUMAR_2.npy,Measles,rajkumar,32
landmarks/Ear Ache/Kalyan/Kalyan__Kalyan__KALYAN_14.npy,Ear Ache,kalyan,19
landmarks/Sunburn/Shubham/Shubham__Shubham__SHUBHAM_5.mp4.npy,Sunburn,shubham,42
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_17.npy,Cold,biraj,12
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_34.npy,TB,arinjit kataki,44
landmarks/FLU/chayanika/CHAYANIKA_1.npy,FLU,chayanika,20
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_26.npy,BLOOD PRESSURE,akash,2
landmarks/HEART ATTACK/AKASH/AKASH__AKASH__AKASH_3.npy,HEART ATTACK,akash,24
landmarks/Swell/anindita/Anindita_6.npy,Swell,anindita,43
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_9.npy,Sore Finger,rinki,41
landmarks/Sneeze/Anindita/Anindita__Anindita__WIN_20250602_12_21_18_Pro.npy,Sneeze,anindita,40
landmarks/Hiv/rajkumar/RAJKUMAR_1.npy,Hiv,rajkumar,27
landmarks/Cancer/rupanjali/RUPANJALI_4.npy,Cancer,rupanjali,11
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_47.npy,Vomit,kalyan,46
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_7.npy,Allergies,kalyan,1
