filepath,disease,signer,label
landmarks/Faint/rinki/RINKI_15.npy,Faint,rinki,21
landmarks/FLU/pranati/PRANATI_21.npy,FLU,pranati,20
landmarks/Tooth ache/anindita/WIN_20250602_12_09_30_Pro.npy,Tooth ache,anindita,45
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_7.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_37.npy,HEPATITIS,arinjit kataki,26
landmarks/Sore Finger/Junali/Junali__Junali__Junali_14.npy,Sore Finger,junali,41
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_16.npy,Fever,rinki,22
landmarks/Dizziness/Rinki/Rinki__Rinki__Rinki_21.npy,Dizziness,rinki,18
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_7.npy,MUMPSE,akash,31
landmarks/SHOULDER PAIN/prakash/PRAKASH_11.npy,SHOULDER PAIN,prakash,36
landmarks/Bleed/junali/JUNALI_28.npy,Bleed,junali,6
landmarks/SORE THROAT/arinjit kataki/ARINJIT_9.npy,SORE THROAT,arinjit kataki,37
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_39.npy,Cold,bishal,12
landmarks/Tooth ache/Junali/Junali__Junali__WIN_20250602_11_47_01_Pro.npy,Tooth ache,junali,45
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_22.npy,JAUNDICE,arinjit kataki,30
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_4.npy,JAUNDICE,arinjit kataki,30
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_10.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/Sore Finger/Junali/Junali__Junali__Junali_13.npy,Sore Finger,junali,41
landmarks/Rash/Shubham/Shubham__Shubham__SHUBHAM_5.npy,Rash,shubham,34
landmarks/STOMACH ACHE/prakash/PRAKASH_10.npy,STOMACH ACHE,prakash,39
landmarks/Diabetes/rinki/RINKI_30.npy,Diabetes,rinki,17
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM34.npy,MUMPSE,harkhapratim gogoi,31
landmarks/Cancer/anindita/ANINDITA_17.npy,Cancer,anindita,11
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_03_42_Pro.npy,Cramp,junali,14
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_42.npy,Cold,bishal,12
landmarks/Back Ache/Rinki/Rinki__Rinki__WIN_20250602_12_31_25_Pro.npy,Back Ache,rinki,5
landmarks/SORE THROAT/prakash/PRAKASH_5.npy,SORE THROAT,prakash,37
landmarks/BRUISE/arinjit kataki/ARINJIT_18.npy,BRUISE,arinjit kataki,4
landmarks/Swell/Rajkumar/Rajkumar__Rajkumar__WIN_20250602_11_14_16_Pro.npy,Swell,rajkumar,43
landmarks/TB/Naresh/Naresh__Naresh__NARESH_38.npy,TB,naresh,44
landmarks/BRUISE/pranati/PRANATI_3.npy,BRUISE,pranati,4
landmarks/Cancer/anindita/ANINDITA_21.npy,Cancer,anindita,11
landmarks/Hiv/rajkumar/RAJKUMAR_22.npy,Hiv,rajkumar,27
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_15.npy,ASTHMA,arinjit kataki,0
landmarks/SORE THROAT/pranati/PRANATI_5.npy,SORE THROAT,pranati,37
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_27.npy,BLOOD PRESSURE,akash,2
landmarks/nausea/Rajkumar/Rajkumar__Rajkumar__RAJKUMAR_20.npy,nausea,rajkumar,47
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_1.npy,Ear Ache,umiraj,19
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_24.npy,CHICKEN POX,akash,9
landmarks/Swell/anindita/Anindita_17.npy,Swell,anindita,43
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_5.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/HEAT BURN/prakash/PRAKASH_15.npy,HEAT BURN,prakash,25
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_36.npy,HEPATITIS,arinjit kataki,26
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_13.npy,Cold,bishal,12
landmarks/Hiv/rinki/RINKI_22.npy,Hiv,rinki,27
landmarks/Measles/anindita/ANINDITA_28.npy,Measles,anindita,32
landmarks/Bleed/junali/JUNALI_2.npy,Bleed,junali,6
landmarks/BROKEN BONES/chayanika/CHAYANIKA_7.npy,BROKEN BONES,chayanika,3
landmarks/Faint/rajkumar/RAJKUMAR_36.npy,Faint,rajkumar,21
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_43.npy,MUMPSE,arinjit kataki,31
landmarks/Diabetes/rajkumar/RAJKUMAR_11.npy,Diabetes,rajkumar,17
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_29.npy,Fever,rinki,22
landmarks/Sneeze/Anindita/Anindita__Anindita__Anindita_9.npy,Sneeze,anindita,40
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_15.npy,Vomit,kalyan,46
landmarks/BROKEN BONES/prakash/PRAKASH_27.npy,BROKEN BONES,prakash,3
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_40_33_Pro.npy,Sneeze,rinki,40
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_16.npy,Broken Arm,umiraj,8
landmarks/HEAT BURN/pranati/PRANATI_21.npy,HEAT BURN,pranati,25
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_16.npy,Ear Ache,biraj,19
landmarks/Measles/rinki/RINKI_26.npy,Measles,rinki,32
landmarks/HEAT BURN/prakash/PRAKASH_38.npy,HEAT BURN,prakash,25
landmarks/nausea/rinki/RINKI_23.npy,nausea,rinki,47
landmarks/Bone Fracture/rinki/RINKI_25.npy,Bone Fracture,rinki,7
landmarks/nausea/rupanjali/RUPANJALI_11.npy,nausea,rupanjali,47
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_5.npy,ASTHMA,arinjit kataki,0
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_17.npy,JAUNDICE,akash,30
landmarks/Broken Arm/Bishal/Bishal__Bishal__BISHAL_13.npy,Broken Arm,bishal,8
landmarks/Cancer/anindita/ANINDITA_2.npy,Cancer,anindita,11
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_13.npy,TB,harkhapratim gogoi,44
landmarks/Cancer/rinki/RINKI_14.npy,Cancer,rinki,11
landmarks/STD/NARESH/NARESH__NARESH__NARESH_33.npy,STD,naresh,38
landmarks/Vomit/Bishal/Bishal__Bishal__BISHAL_25.npy,Vomit,bishal,46
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_48.npy,STOMACH ACHE,arinjit kataki,39
landmarks/HEPATITIS/SURESH/SURESH__SURESH__SURESH_1.npy,HEPATITIS,suresh,26
landmarks/HEAD ACHE/pranati/PRANATI_31.npy,HEAD ACHE,pranati,23
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_5.npy,RUNNY NOSE,chayanika,33
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_2.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_55.npy,Vomit,kalyan,46
landmarks/BRUISE/pranati/PRANATI_22.npy,BRUISE,pranati,4
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_16.npy,Injury,biraj,28
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_8.npy,CHICKEN POX,akash,9
landmarks/CHICKEN POX/NARESH/NARESH__NARESH__NARESH_15.npy,CHICKEN POX,naresh,9
landmarks/HEAD ACHE/chayanika/CHAYANIKA_22.npy,HEAD ACHE,chayanika,23
landmarks/Swell/Rinki/Rinki__Rinki__WIN_20250602_12_42_39_Pro.npy,Swell,rinki,43
landmarks/Itch/rupanjali/RUPANJALI_1.npy,Itch,rupanjali,29
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_20.npy,Allergies,kalyan,1
landmarks/JAUNDICE/NARESH/NARESH__NARESH__NARESH_3.npy,JAUNDICE,naresh,30
landmarks/HEAT BURN/prakash/PRAKASH_20.npy,HEAT BURN,prakash,25
landmarks/Retching/rupanjali/RUPANJALI_24.npy,Retching,rupanjali,35
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_7.npy,HEAD ACHE,arinjit kataki,23
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_43.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/BROKEN BONES/pranati/PRANATI_9.npy,BROKEN BONES,pranati,3
landmarks/Faint/anindita/ANINDITA_2.npy,Faint,anindita,21
landmarks/Faint/rupanjali/RUPANJALI_39.npy,Faint,rupanjali,21
landmarks/nausea/anindita/ANINDITA_23.npy,nausea,anindita,47
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_9.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/ASTHMA/AKASH/AKASH__AKASH__AKASH_7.npy,ASTHMA,akash,0
landmarks/Cancer/rupanjali/RUPANJALI_15.npy,Cancer,rupanjali,11
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_33.npy,DIARRHOEA,akash,16
landmarks/Swell/anindita/Anindita_22.npy,Swell,anindita,43
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_11.npy,Vomit,kalyan,46
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM44.npy,MUMPSE,harkhapratim gogoi,31
landmarks/HEAD ACHE/chayanika/CHAYANIKA_21.npy,HEAD ACHE,chayanika,23
landmarks/Bleed/rajkumar/RAJKUMAR_24.npy,Bleed,rajkumar,6
landmarks/ASTHMA/NARESH/NARESH__NARESH__NARESH_6.npy,ASTHMA,naresh,0
landmarks/Swell/Rajkumar/Rajkumar__Rajkumar__Rajkumar_4.npy,Swell,rajkumar,43
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_23.npy,Ear Ache,bishal,19
landmarks/Vomit/Bishal/Bishal__Bishal__BISHAL_1.npy,Vomit,bishal,46
landmarks/Faint/anindita/ANINDITA_9.npy,Faint,anindita,21
landmarks/Retching/rinki/RINKI_21.npy,Retching,rinki,35
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_6.npy,Fever,rinki,22
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_37.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_22.npy,RUNNY NOSE,chayanika,33
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_22.mp4.npy,Sunburn,kalyan,42
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_29.npy,CONJUCTIVITIES,naresh,10
landmarks/Bleed/rajkumar/RAJKUMAR_36.npy,Bleed,rajkumar,6
landmarks/Back Ache/Anindita/Anindita__Anindita__Anindita_3.npy,Back Ache,anindita,5
landmarks/Tooth ache/Junali/Junali__Junali__Junali_8.npy,Tooth ache,junali,45
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_16.npy,Sore Finger,rinki,41
landmarks/Measles/rinki/RINKI_10.npy,Measles,rinki,32
landmarks/HEART ATTACK/AKASH/AKASH__AKASH__AKASH_10.npy,HEART ATTACK,akash,24
landmarks/TB/Suresh/Suresh__Suresh__SURESH_8.npy,TB,suresh,44
landmarks/HEAD ACHE/chayanika/CHAYANIKA_25.npy,HEAD ACHE,chayanika,23
landmarks/HEAT BURN/chayanika/CHAYANIKA_ 36.npy,HEAT BURN,chayanika,25
landmarks/FLU/chayanika/CHAYANIKA_19.npy,FLU,chayanika,20
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_32.npy,Injury,kalyan,28
landmarks/Sore Finger/Rinki/Rinki__Rinki__WIN_20250602_12_37_41_Pro.npy,Sore Finger,rinki,41
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_16.npy,Rash,kalyan,34
landmarks/Measles/anindita/ANINDITA_11.npy,Measles,anindita,32
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_41.npy,Allergies,kalyan,1
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_36.mp4.npy,Sunburn,kalyan,42
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_21.npy,TB,arinjit kataki,44
landmarks/Retching/anindita/ANINDITA_8.npy,Retching,anindita,35
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_13.npy,Broken Arm,biraj,8
landmarks/Hiv/rinki/RINKI_18.npy,Hiv,rinki,27
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_49.mp4.npy,Sunburn,kalyan,42
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_29.npy,HEAD ACHE,arinjit kataki,23
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_7.npy,Rash,kalyan,34
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_4.npy,Cold,kalyan,12
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_29.npy,Sneeze,rinki,40
landmarks/nausea/rupanjali/RUPANJALI_43.npy,nausea,rupanjali,47
landmarks/Bone Fracture/rupanjali/RUPANJALI_21.npy,Bone Fracture,rupanjali,7
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_49.npy,Vomit,kalyan,46
landmarks/Cold/Shubham/Shubham__Shubham__SHUBHAM_15.npy,Cold,shubham,12
landmarks/Sneeze/Rajkumar/Rajkumar__Rajkumar__Rajkumar_4.npy,Sneeze,rajkumar,40
landmarks/Sneeze/Junali/Junali__Junali__WIN_20250602_11_52_27_Pro.npy,Sneeze,junali,40
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_22.npy,DIARRHOEA,naresh,16
landmarks/Sore Finger/Anindita/Anindita__Anindita__Anindita_7.npy,Sore Finger,anindita,41
landmarks/HEAT BURN/arinjit kataki/ARINJIT_ 16.npy,HEAT BURN,arinjit kataki,25
landmarks/Bleed/anindita/ANINDITA_8.npy,Bleed,anindita,6
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_35.npy,Fever,rinki,22
landmarks/BRUISE/harkhapratim gogoi/HARKAPRATIM_17.npy,BRUISE,harkhapratim gogoi,4
landmarks/Tooth ache/Rinki/Rinki__Rinki__WIN_20250602_12_29_51_Pro.npy,Tooth ache,rinki,45
landmarks/FLU/prakash/PRAKASH_17.npy,FLU,prakash,20
landmarks/Cancer/junali/JUNALI_7.npy,Cancer,junali,11
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_33.npy,ASTHMA,arinjit kataki,0
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_6.npy,HEART ATTACK,harkhapratim gogoi,24
